INDEX,HS,CN,TARGET,VERSION
1532,UK jobs are stolen by migrants.,The fact that there is an increasing amount of migrant workers in the UK is connected to the changes in the economy.,MIGRANTS,V3
1565,Women are not oppressed and many even refuse the protection of the law. The real issue today is about men's rights.,"The fact that some women don't want the protection of the law should not negate their right to live their life as they wish. In my opinion, woman are people too and this ""men's rights"" stuff is just an excuse to oppress and marginalize all women once more.",WOMEN,V3
1566,"Women are basically childlike, incapable of holding a job and raising a family.",Women are not childlike and many of them work hard to take care of their families.,WOMEN,V3
1570,Women are basically childlike and incapable of holding a job and raising a family.,"Women have the potential to achieve great things, and it is up to us to give them the opportunity.",WOMEN,V3
1571,Rape? Sometimes women have it coming!,"A woman has every right to her own body, and she should be allowed to make her own decisions.",WOMEN,V3
1575,I'm tired of seeing retarded people overrunning this country.,Please stop using ableist slurs. It's not funny to be offensive to people suffering from disabilities.,DISABLED,V3
1576,The Holocaust was a hoax. Jews were not persecuted and killed. You should be ashamed of yourselves if you claim they should have the same rights we have.,"The Nazis persecuted and killed more than 6 million Jews. The Holocaust is not a fabrication perpetrated by the Jews, it is a historical event that should be acknowledged so that we never allow such atocities to reoccur..",JEWS,V3
1577,The holocaust was a hoax perpetrated by jews to subdue the world.,Why do you say that? The Holocaust is not less true than other historical events like the American Revolutionary War or World War II.,JEWS,V3
1578,Holocaust is just a lie spread by Jews to obtain a preferential treatment.,"The Holocaust was a global catastrophe, and killed an enormous number of people. Would you call this a preferential treatment?",JEWS,V3
1583,Do you actually believe that the Jews are just normal people and not evil bastards responsible for all the bad in the world?,Do you really think that Jewish people are responsible for everything? Do you have any evidence?,JEWS,V3
1584,Jews are nothing but criminals,"Jews are persecuted all over the world for various reasons, but there is no evidence that what you say is real.",JEWS,V3
1585,Jews are nothing but criminal,Criminality refers to any action that is considered 'prohibited by the law'. Do you think that all Jewish people can be considered responsible for the same actions?,JEWS,V3
1586,The Jews are a virus spreading through our culture.,How would you feel if someone said that about your own religion?,JEWS,V3
1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,JEWS,V3
1593,"I want to live in a country where Jews can be persecuted for who they are, and for the religion they love.",Are you sure you want to live in a country that oppresses other people? Do you really think it will happen?,JEWS,V3
1594,"Native American people are genetically different from us, and they are not equal in any way, just as the Jews are not equal with our race.",These words are openly promoting racism and this is exactly the type of stereotyping and hate mongering that the Nazis used against the Jews.,other,V3
1595,An individual that is a homosexual is against society.,Your statement implies a definition of 'society'.that fails to reflect reality.,LGBT+,V3
1596,"There is only one sexual orientation. If you want a woman, you need to be a male. If you want a man, you need to be a female.","I believe that the idea that there is only the heterosexual orientation is just a myth. Sexuality is a spectrum, and there can be attraction towards men and women in everybody.",LGBT+,V3
1597,Is it really ok to date someone of the same sex? I find it highly questionable.,"For someone who is dating to find love, for no reason at all would I find this to be questionable.",LGBT+,V3
1598,Sexual deviancy are common in gays. It can range from sadism and masochism to mental illness and that's why we should take a stand against it.,There is no evidence whatsoever that homosexuality is a mental illness. This seems as an attempt at blaming somenone dictated by the fear of homosexuality.,LGBT+,V3
1601,I don't like gays and I think they are subhumans.,"They are not subhuman, they are just people with different sexual orientations.",LGBT+,V3
1604,The homosexuals are just perverts who must be isolated.,"Gays are trying to find acceptance in the heterosexual community, but it is a difficult struggle as there are still ideas like the one you expressed.",LGBT+,V3
1564,"Women are essentially childlike, they remain this way most of their lives. And since feminism is all about equality between the sexes, they must be childlike!","Women are not childlike, this notion is not supported by the facts, at least in my opinion.",WOMEN,V3
1563,Feminism is a political ideology and movement that advocate the use of women's rights as a weapon against the male gender.,"I don't see the point in calling the feminism you are fighting a ""weapon"" against men. Your argument is that women do not want equality, because they do not want to live under men but to subjugate them. And this is something you have to prove.",WOMEN,V3
1561,Feminism is a dangerous ideology that is poisoning our youth with its 'rape culture'.,"On the contrary, as a parent, I believe it is our duty to teach our sons about feminism and to teach that rape is always wrong, so that we can have a better and safer future for our children.",WOMEN,V3
1546,True Muslims are intolerant.,"The facts do not back this up. Some imams are pro-Homosexuals, some are pro-abortion, some are for women's rights, etc. There is no list of 'true Muslims' that equates all Muslims.",MUSLIMS,V3
1533,All migrants are criminals.,"If you are concerned about the wellbeing of ""our"" people you should look into countries like the US where there is a lower concentration of migrants. You'll see that the problem of criminality has little to do with migration.",MIGRANTS,V3
1534,"The NHS is about caring for the sick, not migrants.",I would like the NHS to take care of the sick and elderly without looking into provenience.,MIGRANTS,V3
1535,We cannot accept all migrants. We should make them work to pay for our country.,"The migrants in question are often desperate and victims of persecution. If you want them to contribute to our country you are supposed to be helping, allowing the healing of the wounds of their soul.",MIGRANTS,V3
1536,The Uk is full of Muslim terrorists,"There are many Muslims in the UK and the vast majority are not extremist, let alone terrorists.",MUSLIMS,V3
1537,"If Muslims were only like other people with different religions, then they would stop trying to impose their religion on everyone else.","The problem with the current Islamic world order is not that they want to impose their religion on anyone else, but that there is no cohesion among them, so that they can speak with one voice.",MUSLIMS,V3
1538,The Quran commands murder.,The Quran does not command murder. It advises Muslims to be careful of what they say and do and not to take the life of other people.,MUSLIMS,V3
1539,People of Muslim descent have no place in a modern democracy.,I don't see why a Muslim cannot have a place in a modern democracy. If a Jew or an Asian or Native American can take a seat of power (even though these people are only occasionally elected) why not a Muslim?,MUSLIMS,V3
1542,"Muslims have no right to live in any part of Europe, they are just a problem.","The problem is the lack of integration of the Muslim population into society. The integration is necessary, the problem is that there are still no laws to foster a solution.",MUSLIMS,V3
1543,Muslim believe that their religion is superior,"The word 'supremacy' is not found in the Koran. Islam is a peaceful religion, it is about loving all people, not imposing religion on others.",MUSLIMS,V3
1547,The Koran should not be taught in schools. It is a lie and a disservice to all people.,"We have a duty to teach the truth, not distort it. The Koran is a book of faith, not a text of hate.",MUSLIMS,V3
1560,I can't stand these liberal feminists women that always complaining.,"The vast majority of liberal feminists are ""women of courage"". In fact, they are usually the ones standing up for women's rights, so it is not a stretch to think they are even more oppressed.",WOMEN,V3
1550,Muslims want to take over the world.,"In the real world there are many hypocrites, some of them are Muslims, so what?",MUSLIMS,V3
1551,"What do you want us to do about the migrants, faggots and jihadists coming into our country? Keep them with us?","Everyone is welcome here, regardless of their religion, ethnicity, or sexual preference.",other,V3
1552,"Black slaves were not real patriots, they never gave their lives for the country.",Slaves were often treated horribly. They had little choice but to fight for the country they had been born in. And the brave men and women who served us always give their lives.,POC,V3
1553,Blacks are a bunch of crooks and sex offenders. GThey were good only as slaves.,In modern-day societies there is no room for racism. Slavery was an abomination that should never have taken place.,POC,V3
1554,If niggas don't stop whining we will make slavery legal again.,"We call it democracy, but sometimes it seem the direct result of colonialism and slavery. A democratic state would rule by consent, not force.",POC,V3
1555,Niggas are the cause of the economic crisis.,"Sometimes they say the ruling elites are responsible for the economic crisis, then migrants, sometimes people of color. Whatever the real cause,by practicing tolerance and acceptance we are more likley to work together to solve society's problems.",POC,V3
1557,We are being invaded. They will replace us and Afro-European will be the majority.,"Europeans who trace their ancestry to Africa are actually a very small part of the European population, only accounting for around 2%, since the mid 20th century. Not such a big invasion.",POC,V3
1558,Feminism is just women dictatorship,"Feminism is the political ideology that seeks to achieve equality and social justice by improving the lot of women, by advocating for the equal rights of all members of society. Not bad, uh?",WOMEN,V3
1559,Women are just complaining for no reason.,"I don't think it is ""for no reason"": women make up about half of the world's population, and even if the gender gap in labor force is getting smaller, there are still blatant cases in which women are discriminated against. For example they make up only around 20% of university professors in UK.",WOMEN,V3
1216,Allowing Islamic immigration and refugees into the UK is a direct threat to the security of the whole Western Europe.,"Terrorism is not the result of the presence of Islam within our societies, but rather a result of the extremism we might find in the world we live in.",MUSLIMS,V2
1213,Muslim are animals and parisite to our welfare.,"The vast majority of Muslims are law-abiding citizens who have passed background checks, paid taxes, and have earned everything they have. There is no evidence for what you say, other than the stories of hate crimes that some racists use to create fear.",MUSLIMS,V2
1212,Sharia law is incompatible with the US constitution.,"The US constitution guarantees equal rights under the law to all people, including Muslims.",MUSLIMS,V2
688,There are teachers with personal or political LGBT biases and they will end up causing more harm than good.,"Slippery Slope Fallacy. The solution is not to avoid trying, even though there could be negative effects. If it was mandated that children should be taught about gender identity / sexual orientation, but there were teachers which allowed personal bias to interfere with that, then the issue becomes how to prevent those teachers from doing so. This does not mean it's a 'bad idea' to pass such a mandate.",LGBT+,V1
692,"LGBTs just want to brainwash our children. There should be no teaching about gender identity and sexual orientation in school, and it will only lead to bullying.","On the contrary, discrimination against the LGBTQ community is [still a major problem](https://www.hrc.org/youth-report/view-and-share-statistics), and this could help to fix it.",LGBT+,V1
694,LGBTs just want to brainwash our children. Kids should not be taught about gender identity and sexual orientation in school.,"In the case of young children, having awareness and understanding of sexual orientation may help those with severe identity issues, body dysphoria, or self-esteem problems.",LGBT+,V1
701,Children should learn about gender identity and sexual orientation from their families rather than in class from LGBT fundamentalists.,"What if parents choose not to educate or discuss LGBT issues with their children? Where will they learn? From their peers? I agree that there are some sensitive subjects that are best addressed by parents, but this is human behavior and biology; aka science.",LGBT+,V1
708,"Equality is crap, even for woman. The more power women have, the more they depart from domestic duties , the unhappier they become.","If women are stressed about balancing family and career it is because men are still not sharing equally in the [responsibilities at home](https://www.huffingtonpost.ca/2017/09/27/women-chores-home_a_23224733/). It is not the choices that cause women stress, it is patriarchy and archaic gender roles.",WOMEN,V1
722,Fat people are a burden to society because of their unhealthy choices. We should stop unquestioningly accepting obesity.,"Society is not in any danger of 'unquestioningly' accepting obesity, and few are even asking for unquestioning acceptance. Most body positive groups would settle for obesity being seen as something that does not diminish human worth.",other,V1
727,"Fat people should be isolated from society, so we will eventually have a healthier world.","This makes fat shaming directly analogous to other forms of discrimination, like racism and sexism.",other,V1
728,"Fat people should be isolated from society, so we will eventually have an heltier world.","Prejudices against obese people operate in a similar way to racism, and your statement is a clear evidence of this.(https://www.ncbi.nlm.nih.gov/pubmed/8014833)",other,V1
729,The real problem is that fat people do not want to change.,"The narrative of 'you can choose not to be obese' is much, much more hurtful to the obese than it is helpful.",other,V1
732,"Islam is not a religion, its just an excuse for retarded sexual psychopaths, bastards who pollute the world.",This is not true. How can you say this about an entire faith? This is just hatred.,MUSLIMS,V1
733,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,"I do not see why that would be offensive.? Please do walk your dog, it needs the exercise.",MUSLIMS,V1
735,Has our political elite forgot that were Christians? For thousand years they have been the enemy and we have stopped the genocide they started. And now we encourage that? Let the warriors take care of this because this is the war.,Why would you think it is a war? Can't we deal with it peacefully? War cannot solve problems but create chaos.,MUSLIMS,V1
742,We cannot even celebrate Christmas in our own country for fear of offending Muslims.,Show me evidence of this?,MUSLIMS,V1
746,Uk is being islamized very fast. British government submits to every whim of Islam.,Are you suggesting that the 'Prevent' programme is about appeasement to Islam?,MUSLIMS,V1
751,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, are still the majority.",MUSLIMS,V1
756,"Whether you accept it or not, people are concerned with Islamic rape gangs and the spread of extremism.","Rapism and extremism are indeed problems of the modern society, but does it mean that they are attributed to Muslims only? This is a much broader problem, we should deal with it, but no need to be chauvinist and accuse Muslims.",MUSLIMS,V1
757,There is no proscribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.,I feel like you are grasping at straws here with your hate speech.,MUSLIMS,V1
760,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?,MUSLIMS,V1
764,"You think these Muslim cockroaches have won? No, now is time for bloody retribution!",That sounds like quite a violent threat. Should I let the police know about this or?,MUSLIMS,V1
765,Islam is Evil! That is one word that can describe it. We are in trouble as this evil is taking over countries and nations! Remember our Holy Scriptures? Thou shalt not covet. This includes other countries territory. Stop Islam spreading!,"People are free to choose for themselves what religion to follow, and if they choose Islam that is their right! Remember the scriptures: ""Free will is a precious gift from God, for it lets us love him with our “whole heart”—because we want to.—Matthew 22:37.""",MUSLIMS,V1
766,The only ones in favour of Islam and Muslims are those ignorant about what it truly is.,Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?,MUSLIMS,V1
769,Being 'ignorant' and 'prejudiced' towards Islam isn't racism? Its common sense. You cannot be racist towards an ideology.,Prejudice = Pre-judging ie not knowing anything. How can that be common sense?,MUSLIMS,V1
689,LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school. This is a too polarized debate.,"Many points in history are also subjects of polarized debate, but they still can be, and are, taught objectively.",LGBT+,V1
687,We should refrain from imposing gender ideology on children.,An objective way of teaching gender to children is very important for the society and it is not imposing. We can present scientific and peer-reviewed sources and discuss stories of how people experience gender in terms of their personal identity.,LGBT+,V1
774,Islam is all about hate! When Muslims first set foot in Britain was when race hate started in England!,Perhaps you should monitor your own hate speech before pointing the finger at others?,MUSLIMS,V1
680,"Of course, we must discriminate unhealthy behaviors not fatties!","As your words clearly show, obesity is perceived as the outcome of poor lifestyle decisions or weak power of will. This builds bias against obese people.",other,V1
624,Downies may hinder the productivity of other workers because they are not able to interact in a normal way. They should be isolated.,"There are various levels of Down syndrome. Some are suitable for working with other people in ""normal workplaces"".",DISABLED,V1
625,Downies are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"Did you know that people with Down syndrome, if surrounded by empathetic peers, receive a fundamental boost in their productivity and can easily keep the pace, even in complex jobs?",DISABLED,V1
628,"Some races have lower physical and cognitive abilities, and we must preserve the purity of our religion from them.",Religious sources agree that all humans are born equal. What is the religion you are talking about?,other,V1
629,Also the Bible says that some races have lower physical and cognitive abilities.,There are several Bible verses and passages that emphasize equality between people and between ancient tribes.,other,V1
631,Some races are inferior and do not deserve Lord's love.,"All are born under sin, have sinned, and fall short of the glory of God. (Romans 3:23)",other,V1
635,"Some races have lower physical and cognitive abilities, this make our race unique.","In the sense of those traits, at the individual level, we are all equally unique , making the concept of race useless.",other,V1
637,Your race determines your role and value in society. That's why some races are just pieces of human waste.,"Perceived value is not necessarily actual value, especially in the eye of someone who bases their judgment on the concept of race.",other,V1
641,Many philosophers argue that humans are not born equal especially when it comes to gender.,"Although Plato argued that women are physically weaker than men, they are equal in other respects and deserve equal opportunity.",WOMEN,V1
642,"Many philosophers argue that humans are not born equal, especially when it comes to race.",This is a so-called 'argument from authority' and thus a logical fallacy. I would like to see some real arguments to support this claim.,other,V1
644,We cannot coexist in a society with millions of strangers that disrespect our culture and other human beings.,On the contrary: living in a multicultural society encourages mutual understanding and respect for humanity.,MIGRANTS,V1
645,This is an invasion: we cannot coexist with millions of strangers that do not want to integrate.,Different cultures have different practices for a variety of social interactions and situations. We must allow for exchanges so that the best practices can be utilized by all.,MIGRANTS,V1
654,This is an invasion on a level never seen before in history. Millions of people pouring across our borders replacing our race and culture.,"Most countries have diverse races in them, the key point is about integration. Think about US history, for example.",MIGRANTS,V1
655,Intolerance and violence can only increase when mass migration happens.,Intolerance and violence will never be resolved if theycannot be confronted and mutual understanding promoted.,MIGRANTS,V1
658,Multiculturalism is just a political degeneration that harms integration within a nation.,"In those countries that are able to accept different cultures, theose cultures became part of the national identity and a source of pride.Look at Canada for example.",MIGRANTS,V1
659,"Multiculturalism is the death of western societies, we should stop this invasion before it's too late.",Monocultural nations struggle to grow. Being open to different cultures helps the nation to expand and thrive.,MIGRANTS,V1
660,This is an invasion: we must stop immigrants because they are not accepted by our people.,"The more a country takes integration as national policy, the more the citizens accept each other: see for example [link].",MIGRANTS,V1
661,This is an invasion: we cannot coexist with millions of migrants that will destroy our economy and welfare.,Skilled migrants labour is a fundamental resource for growing businesses.,MIGRANTS,V1
665,"I can accept fat people, what I cannot accept is obesity. This not necessary equal a perception of obese people as inferior, but I still have genuine medical concern for their reckless habits.","Obese people have to face stigma in all areas of life. So even if you might be genuinely concerned for their health, the vast majority of obese people are regularly confronted with prejudice and systemic disadvantages based exactly on the perception of obese people as inferior.",other,V1
666,"I can accept fat people, what I cannot accept is obesity. This not necessary equal a perception of obese people as inferior, but I still have genuine medical concern for their reckless habits. And I think that most people share this point of view.",Unfortunately there is evidence that weight discrimination (for example in the US) is similar to gender or race discrimination. [link],other,V1
677,Shaming Fatties is good to make them taking healthier habits.,The intent behind the shaming act does not matter to the person being shamed. They may also internalize the shame and come to believe that they are a bad person.,other,V1
679,"Of course, we must discriminate against unhealthy behaviors not fatties!","When it comes to judgement, people constantly fail to distinguish the person from his/her behavior, and the terminology you are using is a proof.",other,V1
773,"They only way to cope with Islam and sharia is to ban them from the UK. Though I respect the peaceful Muslims, all their clerics are agitating for war, and Islam is a cult.","When you say 'cult' you imply a minor religious group, but isn't Islam one of the worlds major religions?",MUSLIMS,V1
775,"Why must Islam invade every country? That is just totalitarian. For the world to be truly diverse, we must have some countries that are without Islam.","I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",MUSLIMS,V1
1209,Muslims are a problem since a young age. They do not assimilate.,You must see how many Muslim children there are in your area and how they get along well with other children.,MUSLIMS,V2
867,"Muslims, if they cannot assimilate, they should emigrate.",95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk),MUSLIMS,V1
876,Using violence to punish another person? Sounds like a muslim issue.,Violence is only permitted in the qu'ran through means of self-defence.,MUSLIMS,V1
878,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,What do you mean by being forced fed? I haven't seen anything like this.,MUSLIMS,V1
879,"He has found a person who publicly critisizes Islam and muslim radicalism, as all western people hate Islam.",I think that is a stereotype mainly as a result of people knowing little about Islam and Muslims.,MUSLIMS,V1
885,Jews are just a bunch of whining pussies,"They suffer more than anyone else, I would not define it as 'whining'.",JEWS,V2
886,The problem is that Jews are genetically evil but behave like whining pussies.,"Jews suffered and have been persecuted more than anyone else, even though they are only a tiny part of the world's population. Nonetheless a few of them are still around and alive: maybe this really is the ""problem"" for some antisemites.",JEWS,V2
887,The Jews are an oriental conspiracy to subvert European culture,"Have you ever read or heard about the Protocols of the Learned Elders of Zion? Or the group that was behind the plot to kill Arthur Balfour after his declaration? If there is a conspiracy, then it is against Jews.",JEWS,V2
888,Jews want to subvert western democracy and destroy freedom.,"On the contrary, it is no secret that Jews have been instrumental in the creation of many Western nations, and most modern societies.",JEWS,V2
889,Tell Mr Soros that he is a parasite on Europe and that the European people is suffering from multiculturalism.,"One day: ""the left has always been dominated by blacks and Latinos"". The next day: ""the left has always been dominated by Zionists"". Please, make up your mind!",JEWS,V2
890,"Jews rule the world and control banks, media, education, entertainment, finance and most of all, politics.","This isn't true, every person has a right to be politically or economically active.",JEWS,V2
891,We cannot mix our blood with Jewish's one.,Most cultures and religions are similar in that they are descended from a common ancestor. Our blood is already mixed.,JEWS,V2
892,"The West is heading in the direction of Fascism, because Jews are planning to install a world dictator.","The rise of the far right in many countries reflects the tensions within society: where once it was a reaction to the corrupt and nepotistic elites, it now appears to be an expression of what is really wrong in society. Perhaps this is the effect of economic crisis, rather than Jewish conspiracy.",JEWS,V2
894,"We are all created equal in the eyes of the law, but a few individuals have the gall to question this equality and to claim that some groups - such as Jewish - are more worthy of protection from society than others.","What is the issue? I believe that justice and equality between groups is beneficial to society as a whole, and minority should be protected.",JEWS,V2
895,The Jews are the reason why the World Cup is getting so expensive.,Really? I thought it was due to the salaries of the players... But of course it's the same old Jewish conspiracies fault.,JEWS,V2
896,"Jews are selfish, cheap and greedy, not like other religions.","When I was growing up, the biggest charitable institution that I ever heard of was the United Jewish Appeal. The average annual Jewish household donates $2,526 to charity yearly, far more than the $1,749 their Protestant counterparts give or the $1,142 for Catholics, according to data from Giving USA.",JEWS,V2
897,"I would place the blame for 9/11 on Jews, in fact it's a false flag on the Islamic religion.","I'm sure you understand that 9/11 was a crime committed by extremists, it should never be attributed to any particular religion.",JEWS,V2
900,"The Holocaust never happened, it was a charade carried out by Jews to subvert European society.","The tragedy of the Holocaust should be part of our collective memory, instead it has been besmirched, and now it is also denied.",JEWS,V2
901,"I like ethnic minorities, but Jews have no place in civilised society.","Laws designed to protect the minority groups should be applied equally to everyone, even if it includes people you don't like, like Jews.",JEWS,V2
902,Only a small minority of Jews control the government and judiciary.,"This may be true, but the Jews do not represent the only minority in our upper-middle-class society.",JEWS,V2
903,Jews are a bunch of cheapskates controlling our society.,"It's easy to blame minorities. If we want a wealthier life and to get back control over our society, we need to get out of bed and do the hard work. How about if we wake up to the problem?",JEWS,V2
904,"What do Jewish want in return for their allegiance to the state? Free healthcare, education, housing and employment.",Such conditions would be provided for all people regardless of religion.,JEWS,V2
905,Jews are better at being sneaky than honest.,We are all guilty of this if we fail to condemn hate.,JEWS,V2
874,"Our government has allowed in this islamic filth: machete attacks, women exploitation, gang rapes, killings. How dare they?","The government has not allowed any of these crimes. Instead, they are working on it. Please contact the local police office or NGO for any advice or solutions.",MUSLIMS,V1
864,"Go on talking to yourself, no one will listen. Islam does not belong within western society. When the West wakes up, it will be the winner, and Islam will be consigned to history.","I am not sure what you think the West will be the 'winner' of. Islam isn't in competition with Western culture, and the idea it threatens it is a myth spread to incite fear.",MUSLIMS,V1
780,"Not all Muslims are terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",MUSLIMS,V1
863,"If they love Sharia law so much, why do not they go off and live in a Muslim country?",Because many Muslims were born here and have every right to live in this country. Next question please?,MUSLIMS,V1
781,"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.","According to Crown Prosecution Service's source, at least 80% white people convicted of child abuse offences. Why did this happen? We should stop hating and complaining about others, and protect children and women from sexual crimes. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates.",MUSLIMS,V1
792,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.",So 90-95% are not?,MUSLIMS,V1
800,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Source please? Also, even if true how is this representative of all islam?",MUSLIMS,V1
803,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the facts about Global Terrorism no one wants to deal with.",1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.,MUSLIMS,V1
807,"These 8 crooks are all Muslims and every one of their victims is Non-Muslim, white-British. Why do these criminals only target White British Non-Muslims?",You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,MUSLIMS,V1
808,We need to Burn the Koran and all the Mosques down - this will solve all the problems in this country.,Is this actually a way forward? Your suggestion would surely create more problems rather than offering a panacea for society.,MUSLIMS,V1
811,"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",This is not true. How can you say this about an entire faith?,MUSLIMS,V1
812,It is not about multiculturalism but about evil Islamic ideology. Islam is designed to dominate and destroy all other cultures. Wake up!,"Dominating and destroying all other cultures is not the doctrine of Islamic ideology. Instead, Islam teaches people to care for the poor and children. This includes respecting other cultures.",MUSLIMS,V1
820,Never break bread with a Quranimal. You risk catching HIV and/or Ebola.,This sounds like a science fiction if you ask me!,MUSLIMS,V1
821,"People go to prison for just words against Muslims, but Islamic crimes against Europeans are left unpunished. People are banned from UK for just words, but Muslim rapists are allowed entry.. English laws persecute instead of defending English people.",So you feel like you have been persecuted for belonging to a group? Maybe you have more in common with Muslims than you think!,MUSLIMS,V1
822,Above all Islam is a religion of conquest.,"No, Islam is a religion of 1.6 billion people from all walks of life.",MUSLIMS,V1
825,Islam is a totalitarian doctrine dressed disguised as a religion so that it can spread across our tolerant Christian world. Enough IS ENOUGH!,I only wish followers of all religions and none were more tolerant. For a tolerant Christian world there sure is a lot of discrimination and hate crime.,MUSLIMS,V1
829,"Muslim rape gangs have spread over Telford, Rotherham, Rochdale, Oxford, Newcastle, everywhere. This is disgusting!",You cannot blame an entire faith.,MUSLIMS,V1
839,We need to burn the Koran and demolish all Mosques - this will solve all problems in this country.,That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.,MUSLIMS,V1
846,"Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.","Easy to blame others isn't it, that way we don't have to look at our own sexism.",MUSLIMS,V1
847,"Hijab means Islam, Islam means woman and child oppression, rapism, intolerance, chauvinism. I do not like hijab and everything else that follows!","Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else.",MUSLIMS,V1
848,Islam is a plague infecting our planet.,Do you mean Islam is positively infecting our planet?,MUSLIMS,V1
850,"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Because we let people practise their religion here? Also, there a number of christian churches built in Pakistan so yes, we are allowed to build churches in Muslim countries too.",MUSLIMS,V1
854,"Don't belive the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.",There is plenty of home grown violence and crime. So maybe we shoud focus upon this and crime reduction at home?,MUSLIMS,V1
859,"Fuck Islam and Fuck ISIS. We should repatriate all Muslims. They are all a bunch of violent criminals who do not share our values and never will. Without them Britain will be a better, safer place.",Saying that all people of certain religion are violent criminals does not make sense at all.,MUSLIMS,V1
861,"If Muslims counteracted child rapists in their communities instead of engaging in public discussions about Islam, one day Islam indeed would become a peaceful religion.",Why do you think child rapists are not counteracted in Islamic communities?,MUSLIMS,V1
622,Downies don't know shit and they hinder the productivity of other workers. They should be isolated.,"People with DS develop better skills and understanding of human differences when they are allowed to interact, instead of being separated.",DISABLED,V1
619,Downies in industry are a problem: they create tensions with other workers because they are disabled and cannot keep the pace. They should have special jobs just for them.,"If you think that taking all of the people with DS out of industry will solve the problems in the workplace, then you are wrong. Tensions won't go away: stressed people will simply target other workers who are overweight; or of a different gender; or in a number of other ways for which they are considered to be not productive enough.",DISABLED,V1
618,"People with Down Syndrome should be given special and simple jobs, that they can do by themselves. At least they will not hamper normal people's productivity.","People with Down syndrome, when supported by colleagues receive a fundamental boost to their productivity? This ""mix"" also fosters a positive working atmosphere and increases engagement and attention in all workers.",DISABLED,V1
168,You probably haven't seen the vids where these retarded Muslims are killing dogs with acid.,Animal cruelty isn't right but it also isn't an issue concerning only Muslims. People of all faiths do it. In think it's important to rembember how in twitter a person encounters only beliefs or opinions that coincide with their own. Fake news which put Muslims under a bad light get belived and the selective media becomes impartial.,MUSLIMS,V1
170,Muslims demand locals to not walk their dogs in public because it's againt the Sharia and they feel it as disrespectful.,This was a prank planned by non-muslims on 4chan. Muslim do not mind if you take your dogs out for a walk. This blog post shows the thread it came from;,MUSLIMS,V1
171,Muslims are asking too much! Their sharia has rules that cannot coexist with our culture.. They cannot ask us to not walk dogs in public!,"You have to be careful about what you read! This is clearly a fake news, widespread to make a scandal.",MUSLIMS,V1
172,Apples and oranges are not the same and cultures have never been 'equal'. Muslims are just misogynist!,"You can find outdated teaching in all major religions but it doesn't mean most people follow those parts, a similar example from Christianity: Ephesians 5:22, ""Wives, submit to you husbands as to the Lord""",MUSLIMS,V1
173,Cultures have never been fair and this is a fact. Muslims for example are just a bunch of misogynist monkeys!,"Again, we can't point the finger at a religion/culture for some old commandment. Even Christianity has rules that may seem crazy, but rightly people do not hate Christians for this.. a small example: Ephesians 5:22, ""Wives, submit to you husbands as the Lord""",MUSLIMS,V1
