HS,CN,prefix
Die islamic!,"Ignorance leads to violence, you cannot attack anybody, not really knowing its traditions. If we allow ourselves to be guided by prejudices, we will always be wrong.",English CN generation: 
Die islamic!,"A person who believes in a peaceful religion based on love, brotherhood and dedication to God in your opinion deserves to die for it?",English CN generation: 
Die islamic!,Could you tell me where does this deep hatred against Muslims come from ?,English CN generation: 
Die islamic!,I suggest you to do a research about Islam. You will notice that it is a religion that has a lot in common with ours. It is monotheistic and has many prophets who also belong to Christianity.,English CN generation: 
Die islamic!,"Today is widespread hostility against the Islamic religion, your words are the proof. In fact the Islamists are nothing more than people who follow and believe in a monotheistic religion that has at its base the love of God and the brotherhood, nothing less than the Christian religion.",English CN generation: 
Die islamic!,"Why should a person like all of us die? A man has the right to life, and Italy is a free country.",English CN generation: 
Die islamic!,Do you really think that an ordinary and innocent person like us should suffer violence? Why?,English CN generation: 
Islam hates women.,Islam does not hate Islamic women. They are an integral part of the society.,English CN generation: 
Islam hates women.,"On the contrary, there is no religion in which women are worth as much as Islam!",English CN generation: 
Islam hates women.,God has ordered us to respect and honor the woman because she is the future!,English CN generation: 
Islam hates women.,"Islam has raised the Woman. In Islam a woman is a treasure, a crystal that is sacred!",English CN generation: 
Islam hates women.,"Islam considers women to be jewels. And like any gemstone, it must be protected from unhealthy eyes.",English CN generation: 
Islam hates women.,"Islam values women in many ways: respect for the mother, the right to inheritance, the right to dispose of one's property without the consent of one's husband, equality with men before God.",English CN generation: 
Islam hates women.,"The Qur'an liberated women, honored them as a human being. Previously they were part of the furniture, they were sold, bought and some considered them closer to animals or demons. The Qur'an came to rectify this by saying: ""We created you from a male and a female, man and woman.",English CN generation: 
Islam hates women.,The Qur'an honors some women such as Mary (mother of Jesus) and the wife of Pharaoh.,English CN generation: 
These animals.,Animals for what reason?,English CN generation: 
These animals.,"Hi, I think that even in a delicate time like this it is important not to confuse those who commit acts of violence and the religion itself, which in its instructions does not permit such acts.",English CN generation: 
These animals.,"In this world we are all men, no one is an animal. Muslims are people like us and should be treated as such.",English CN generation: 
These animals.,"No one can be considered an animal. Can you explain to me, why do you support this theory?",English CN generation: 
These animals.,"I do not see animals, we are all human beings, some people behave very badly, but they remain human beings.",English CN generation: 
These animals.,"Why do you attribute this adjective to Muslims, who are men like us?",English CN generation: 
These animals.,I think that it is very offensive to compare men to animals.,English CN generation: 
These animals.,Personally I've always reputed them people just like you and me. If you want you can try to explain your point of view.,English CN generation: 
Islam is the religion of obscurantism.,"No, Islam is a religion with a history like any other. Thank you.",English CN generation: 
Islam is the religion of obscurantism.,Personal judgement that you wish to erect as a universal rule.,English CN generation: 
Islam is the religion of obscurantism.,Your lack of knowledge and culture forces me to invite you to a tea to convey some elements of my religion.,English CN generation: 
Islam is the religion of obscurantism.,"In every community, there are always extremists, but it is not exclusive to Islam, and this is contrary to its message.",English CN generation: 
Islam is the religion of obscurantism.,Check your sources! Islam supports freedom of religion as in the Koran 'no bond in religion'. It supports the values of solidarity and peace. It has been a source of light for humanity with many discoveries.,English CN generation: 
Islam is the religion of obscurantism.,"Evidence? There are none. Islam was rather a source of light for the rebirth of Europe, as evidenced by all the works. Islam has never practiced the Inquisition as demonstrated by the intelligent coexistence of religions in Muslim Spain.",English CN generation: 
Islam is the religion of obscurantism.,Really? How do you explain that the prophet says that all extremism is not part of Islam? Islam is a religion of the middle class and a light for humanity.,English CN generation: 
Islam is the religion of obscurantism.,Islam is a religion of tolerance and light. The contribution of Muslim scholars to the well-being of humanity is known. Any obscurantism has nothing to do with this current.,English CN generation: 
Muslim women are all mothers at home.,Many housewives have no other choice.,English CN generation: 
Muslim women are all mothers at home.,Housewives is a choice and not related to a religion.,English CN generation: 
Muslim women are all mothers at home.,Housewife is a whole status.,English CN generation: 
Muslim women are all mothers at home.,Housewives are of all religions.,English CN generation: 
Muslim women are all mothers at home.,Being a housewife is a noble task and requires a lot of work and little rest.,English CN generation: 
Muslim women are all mothers at home.,This is a thesis contradicted by the reality. Muslim women are at home and elsewhere.,English CN generation: 
Muslim women are all mothers at home.,Wrong. Useless.,English CN generation: 
Muslim women are all mothers at home.,Stereotype.,English CN generation: 
Islam is a medieval religion.,It is a religion that knows how to adapt to its time.,English CN generation: 
Islam is a medieval religion.,Islam is a timeless and universal religion.,English CN generation: 
Islam is a medieval religion.,Medieval religion is like other religions.,English CN generation: 
Islam is a medieval religion.,"If I want to live in the Middle Ages, that's my problem, isn't it?",English CN generation: 
Islam is a medieval religion.,You know nothing about Islam except what the media says.,English CN generation: 
Islam is a medieval religion.,It's an original religion.,English CN generation: 
Islam is a medieval religion.,Wisdom has no age.,English CN generation: 
Islam is a medieval religion.,But cathedrals are also fascinating.,English CN generation: 
"We cannot trust the Muslims, they are all swindlers.",This kind of tweet is a fraud for humanity.,English CN generation: 
"We cannot trust the Muslims, they are all swindlers.","The essentialization of people because of their religion, it is a reprehensible hate speech.",English CN generation: 
"We cannot trust the Muslims, they are all swindlers.",Is your goal to break national harmony? You will not succeed.,English CN generation: 
"We cannot trust the Muslims, they are all swindlers.","With such a false statement, it is sure that we cannot trust your judgement! This way of essentialisation will not convince anyone.",English CN generation: 
"We cannot trust the Muslims, they are all swindlers.","Muslims are just like other human groups, honest in most cases.",English CN generation: 
"We cannot trust the Muslims, they are all swindlers.","Bravo, how enlightening!",English CN generation: 
"We cannot trust the Muslims, they are all swindlers.","Such reflection deserves the Nobel Prize! Seriously, you put in grave danger your intellectual credibility.",English CN generation: 
"We cannot trust the Muslims, they are all swindlers.","This claim is a scam against freedom of expression, and punishable by law. This, in addition, is completely false since the fraud in any form is banned by Islam.",English CN generation: 
Muslims are all the same.,"No, people with Muslim faith are as diverse as everyone else.",English CN generation: 
Muslims are all the same.,No Sir / Madam. Muslims are as diverse as other citizens.,English CN generation: 
Muslims are all the same.,"Are they nice? That is sweet, but you know there is a little bit of everything.",English CN generation: 
Muslims are all the same.,Really? Be credible.,English CN generation: 
Muslims are all the same.,Are you serious?,English CN generation: 
Muslims are all the same.,All men are alike in their humanity! Be a little serious.,English CN generation: 
Muslims are all the same.,It is the intelligent sentence of the day! Be serious.,English CN generation: 
Muslims are all the same.,Do you have proof?!,English CN generation: 
Islam is barbaric.,"Islam is a religion of peace, love and brotherhood.",English CN generation: 
Islam is barbaric.,"Islam is peace, love, tolerance, compliance.",English CN generation: 
Islam is barbaric.,Islam is the source of truth.,English CN generation: 
Islam is barbaric.,Islam is a religion that respects all religions.,English CN generation: 
Islam is barbaric.,Islam preaches living together.,English CN generation: 
Islam is barbaric.,"Some Muslim rulers have committed acts of barbarism, but this is the responsibility of the perpetrator alone and not Islam.",English CN generation: 
Islam is barbaric.,"Islam is not a barbaric religion. Muslims have ruled the Arab lands for the last 14 centuries. Yet today, statistics tell us that 14 million Arabs are Coptic Christians (for several generations), witnesses that Islam has not been answered with the sword. Muslims ruled India for about a millennium. Today, more than 80% of Indians are non-Muslim, a sign that Islam was not imposed by the sword. The most populated regions in Muslims are the east coast of Africa, Indonesia and Malaysia, while no Muslim armed forces have gone to these regions, which were conquered only by the intellectual sword.",English CN generation: 
Islam is barbaric.,"The Prophet set us an example when he took Mecca. While he had finally had the opportunity to take revenge on the men who had committed the worst barbarity (torture, exile, ambargo, murder), he forgave them all.",English CN generation: 
They should open the mosques at their homes.,For members of Islamic communities in Italy and in Europe this is their home.,English CN generation: 
They should open the mosques at their homes.,People who can practice their religion are people who feel respected and therefore they respect and learn to respect people of different religions.,English CN generation: 
They should open the mosques at their homes.,There are no cases of such requests from the Islamic community.,English CN generation: 
They should open the mosques at their homes.,"I know that opening churches in the world is not so easy; but the opening of mosques is controlled by us and is not so widespread, have you seen the data? (link).",English CN generation: 
They should open the mosques at their homes.,"Opening a mosque would employ construction firms and workers. If you knew that would give financial support to live to 20 families for 5 years, would it be otherwise?",English CN generation: 
They should open the mosques at their homes.,Why don't give them the possibility to have their own place of worship?,English CN generation: 
They should open the mosques at their homes.,Why should they open churches in their native country if they can't even go there? I do not see the point.,English CN generation: 
"France is a secular country, the practice of Islam should be banned.","It is necessary to remember the definition of secularism, which gives freedom of conscience and does not restrict it.",English CN generation: 
"France is a secular country, the practice of Islam should be banned.",The practice of Islam does not prevent us from living together and everyone's belief is secular.,English CN generation: 
"France is a secular country, the practice of Islam should be banned.",Secularism by definition guarantees the right to practice whatever religion.,English CN generation: 
"France is a secular country, the practice of Islam should be banned.","France is a secular country, yes. In the name of this secularism, the French state is bound by neutrality with respect to religious freedoms, which are also included in fundamental freedoms. It is secularism that guarantees and protects religious beliefs in France, whatever they are.",English CN generation: 
"France is a secular country, the practice of Islam should be banned.","On the contrary, the principle of secularism of the French Republic protects every individual who wants to freely practice his confession.",English CN generation: 
"France is a secular country, the practice of Islam should be banned.",Secularism is precisely the right to live one's religion to the full. It is a private matter.,English CN generation: 
"France is a secular country, the practice of Islam should be banned.",Secularism is the neutrality of the state towards all religions on an equal footing.,English CN generation: 
Muslims are all scum.,"Go to the mosque, talk to the faithful and you will see that you have a bad idea of Muslims.",English CN generation: 
Muslims are all scum.,Do you differentiate between Arabic and Muslim?,English CN generation: 
Muslims are all scum.,"The Islam encourages good behavior towards neighbors, read a little.",English CN generation: 
Muslims are all scum.,Do not confuse Arab and Muslim.,English CN generation: 
Muslims are all scum.,Get out of your cave and especially turn off your TV!,English CN generation: 
Muslims are all scum.,Type imam Boussena and we'll see who the scum is.,English CN generation: 
Muslims are all scum.,And Jews are stingy? Stop your clichés.,English CN generation: 
Muslims must integrate or leave France!,It is rather that France has integrated Muslims from the Mediterranean.,English CN generation: 
Muslims must integrate or leave France!,What if we were to recommend the same thing for French people abroad?,English CN generation: 
Muslims must integrate or leave France!,"Muslims are already integrated into France. They drive our buses, educate our children and build the nation.",English CN generation: 
Muslims must integrate or leave France!,"Muslims are French citizens, like all citizens of other faiths, religion can't call into question the nationality or citizenship guaranteed by the French Republic.",English CN generation: 
Muslims must integrate or leave France!,Each Muslim has his place in France as long as he respects the country in which he lives!,English CN generation: 
Muslims must integrate or leave France!,"Born in France and Musulman, and I don't see why I would leave the country where I grew up!",English CN generation: 
Muslims must integrate or leave France!,Forced integration with a desire for assimilation is a dictatorship criterion.,English CN generation: 
"Today I went to the swimming baths with my son, but there was a section that was only reserved for Muslims. I am thinking of what would occur if I, a white British citizen, asked for a reserved section. This is a submission to Islamics.","After checking the timetable, 'specialist' sessions' are more about 'gender' than faith segregation, sessions for 'Women Only', 'Men Only' and 1 hour a week for 'Muslim women', which hardly seems making a fuss about.",English CN generation: 
"Just visited the swimming baths with my little lad, 'Muslims Only' Session, couldn't get in. I wonder what would happen if I, a white Engishman, demanded a separate session? Its just Islamic appeasement!","Men Only' sessions are Friday evenings, 18:45-19:45. So what is this, 'Patriarchal Appeasement'?",English CN generation: 
"In the swimming pool there are baths only for Muslims, I cannot enter. If I, a white men, asked for something like this nobody would allow me. Muslims can do anything they want.","Men Only' sessions are Friday evenings, 18:45-19:45. So what is this, 'Patriarchal Appeasement'?",English CN generation: 
"Just visited the swimming baths with my little lad, 'Muslims Only' Session, couldn't get in. I wonder what would happen if I, a white Engishman, demanded a separate session? Its just Islamic appeasement!","After checking the timetable, 'specialist' sessions' are more about 'gender' than faith segregation, sessions for 'Women Only', 'Men Only' and 1 hour a week for 'Muslim women', which hardly seems making a fuss about.",English CN generation: 
"In the swimming pool there are baths only for Muslims, I cannot enter. If I, a white men, asked for something like this nobody would allow me. Muslims can do anything they want.","After checking the timetable, 'specialist' sessions' are more about 'gender' than faith segregation, sessions for 'Women Only', 'Men Only' and 1 hour a week for 'Muslim women', which hardly seems making a fuss about.",English CN generation: 
"Today I went to the swimming baths with my son, but there was a section that was only reserved for Muslims. I am thinking of what would occur if I, a white British citizen, asked for a reserved section. This is a submission to Islamics.","Men Only' sessions are Friday evenings, 18:45-19:45. So what is this, 'Patriarchal Appeasement'?",English CN generation: 
"(responding to a terrorist attack :) still a Buddhist, and they want us to believe that Islam is a religion of peace and tolerance.",These people have not understood the message of Islam.,English CN generation: 
"(responding to a terrorist attack :) still a Buddhist, and they want us to believe that Islam is a religion of peace and tolerance.",Those people who commit these acts are disoriented people.,English CN generation: 
"(responding to a terrorist attack :) still a Buddhist, and they want us to believe that Islam is a religion of peace and tolerance.",I dissociate myself from this act as a Muslim.,English CN generation: 
"(responding to a terrorist attack :) still a Buddhist, and they want us to believe that Islam is a religion of peace and tolerance.","The message of Islam is peace, but those who practice it have misunderstood the message.",English CN generation: 
"(responding to a terrorist attack :) still a Buddhist, and they want us to believe that Islam is a religion of peace and tolerance.",Read for yourself and you will understand the Qur'an.,English CN generation: 
"(responding to a terrorist attack :) still a Buddhist, and they want us to believe that Islam is a religion of peace and tolerance.",Gandhi was not assassinated by a Muslim .,English CN generation: 
Muslims prevent people from eating during Ramadan.,Copé went through that.,English CN generation: 
Muslims prevent people from eating during Ramadan.,Fasting is a personal choice.,English CN generation: 
Muslims prevent people from eating during Ramadan.,"You are free to eat in front of me, it does not bother me.",English CN generation: 
Muslims prevent people from eating during Ramadan.,A Muslim who did this did not understand his religion.,English CN generation: 
Muslims prevent people from eating during Ramadan.,You live on what planet?,English CN generation: 
Muslims prevent people from eating during Ramadan.,"There is a religious reason behind this. Besides, doctors prevent people who are going to have surgery from eating too.",English CN generation: 
"The last bastion that we will have, will be the atomic bomb.","Why recur to the atomic bomb when you can coexist? We do not have to immediately attack the ones that we do not know, instead, we should try to understand them and in the process try to assimilate new knowledge.",English CN generation: 
"The last bastion that we will have, will be the atomic bomb.","Certainly terrorism is a phenomenon that can and should worry, but it is kept under control and it is very unlikely that we will come to these levels.",English CN generation: 
"The last bastion that we will have, will be the atomic bomb.","Not all Muslims are potential terrorists, Islam and democracy can get along very well.",English CN generation: 
"The last bastion that we will have, will be the atomic bomb.",The explosion of an atomic bomb would lead to catastrophic consequences that would affect everyone. So why should we throw it? And especially why punish a population-based only on prejudices? Wouldn't it be better to first talk and understand really who is a certain type of person?,English CN generation: 
"The last bastion that we will have, will be the atomic bomb.","The Islamists are not all dangerous, indeed: the violent represent only a small part of a religion that makes the love of God and the brotherhood of man its fundamental basis.",English CN generation: 
"The last bastion that we will have, will be the atomic bomb.",I suggest you see what the atomic bombs have made on Hiroshima and Nagasaki. Do you really want this to happen again?,English CN generation: 
"If Islam is a modern religion, why are all Muslim countries backward and / or at war?",Back? A very relative concept.,English CN generation: 
"If Islam is a modern religion, why are all Muslim countries backward and / or at war?",The two issues of war/religion must be disconnected.,English CN generation: 
"If Islam is a modern religion, why are all Muslim countries backward and / or at war?",The golden age of Islam existed.,English CN generation: 
"If Islam is a modern religion, why are all Muslim countries backward and / or at war?",Western countries have largely contributed to the wars.,English CN generation: 
"If Islam is a modern religion, why are all Muslim countries backward and / or at war?",Western countries often come to these countries to stir up hatred.,English CN generation: 
"If Islam is a modern religion, why are all Muslim countries backward and / or at war?","Backward? The woman has had the right to give her political opinion, to enjoy her salary, to divorce since the arrival of Islam. In France, women's right to vote dates from 1945, divorcing by mutual consent from 1792. 1907 women have the right to dispose of their salaries. Other dates?",English CN generation: 
"Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.","Well, apart from a rich tradition of calligraphy, abstract and geometric art work, architecture, landscape gardening, music, poetry, ceramics, to name a few?",English CN generation: 
"Islam opposes creativity, since all that is needed is the Koran. It is not a religion, but a system of control.","Well, apart from a rich tradition of calligraphy, abstract and geometric art work, architecture, landscape gardening, music, poetry, ceramics, to name a few?",English CN generation: 
"The only purpose of Islam is to control, Muslims must follow the Koran, they cannot do anything else. Islam does not give space to creativity and freedom.","Well, apart from a rich tradition of calligraphy, abstract and geometric art work, architecture, landscape gardening, music, poetry, ceramics, to name a few?",English CN generation: 
"Islam opposes creativity, since all that is needed is the Koran. It is not a religion, but a system of control.","Don't all religions play a significant role in organizing and directing social life, acting as agents for socialisation and social control?",English CN generation: 
"The only purpose of Islam is to control, Muslims must follow the Koran, they cannot do anything else. Islam does not give space to creativity and freedom.","Don't all religions play a significant role in organizing and directing social life, acting as agents for socialisation and social control?",English CN generation: 
"Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.","Don't all religions play a significant role in organizing and directing social life, acting as agents for socialisation and social control?",English CN generation: 
I wish all of them would die.,"I do not think you have to generalize the fact of extremism to the entire Islamic population. Is a mistake that many people make. Not all Muslims are terrorists. You have to talk to them, not to kill them.",English CN generation: 
I wish all of them would die.,You cannot think that the entire Muslim population dies. Why would you do something so horrible?,English CN generation: 
I wish all of them would die.,Could you please explain your theory on this subject? How can you make such an act?,English CN generation: 
I wish all of them would die.,For all who are you referring to? Your statement is very general.,English CN generation: 
I wish all of them would die.,Why? Can you explain?,English CN generation: 
I wish all of them would die.,Why is it not possible to find a way that leads to tolerance? Is it necessary to make such an act on those who you do not know?,English CN generation: 
Their prophet raped children!,Such wrong and offensive language against 1.6 billion people.,English CN generation: 
Their Prophet was a paedophile.,[demonstrating prominent public figures fighting CSE with article link],English CN generation: 
"Mohammed married a child, he was a pedophile!",[demonstrating prominent public figures fighting CSE with article link],English CN generation: 
Their Prophet was a paedophile.,Such wrong and offensive language against 1.6 billion people.,English CN generation: 
"Mohammed married a child, he was a pedophile!",Such wrong and offensive language against 1.6 billion people.,English CN generation: 
Their prophet raped children!,[demonstrating prominent public figures fighting CSE with article link],English CN generation: 
Muslims prevent girls from wearing skirts.,I wear the scarf while wearing mini skirts. I am much more serene and less the prey of men! Now I walk quietly without making him whistle as if I were a doggie!,English CN generation: 
Muslims prevent girls from wearing skirts.,"They can wear skirts, but long skirts.",English CN generation: 
Muslims prevent girls from wearing skirts.,The Islam teaches modesty.,English CN generation: 
Muslims prevent girls from wearing skirts.,Modesty is a sign of virtue in us.,English CN generation: 
Muslims prevent girls from wearing skirts.,"The Muslim woman's clothing must be ample, just as it is a sign of modesty for men!",English CN generation: 
Muslims prevent girls from wearing skirts.,Remaining modest prevents girls from finding themselves in uncomfortable situations.,English CN generation: 
Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,"This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",English CN generation: 
"Isis bride supported Isis and now that Isis is defeated, she wants to pass on our side. She does not have any rights! Let her die!","This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",English CN generation: 
Jihadi Bride wants to return to the UK now that Isis is defeated. She gave up all rights when she joined the terrorists. Let her rot in a camp in Raqqa!!,I guess the right to deport naughty foreign nationals should cut both ways?,English CN generation: 
"Isis bride supported Isis and now that Isis is defeated, she wants to pass on our side. She does not have any rights! Let her die!",I guess the right to deport naughty foreign nationals should cut both ways?,English CN generation: 
"Jihadi bride wants to come back to the UK, now that ISIS is defeated. She left all her rights, when she joined those terrorists. Let her where she is now, in a camp in raqqa!","This isn't really about the class as such, more about a country's responsibilities for its citizens, surely, including not just leaving another country to sort out the mess caused by our rogue citizens.",English CN generation: 
"Jihadi bride wants to come back to the UK, now that ISIS is defeated. She left all her rights, when she joined those terrorists. Let her where she is now, in a camp in raqqa!",I guess the right to deport naughty foreign nationals should cut both ways?,English CN generation: 
"Where there is Islam, there cannot be peace.","According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently.",English CN generation: 
There can never be peace wherever there is Islam.,"According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently.",English CN generation: 
Islam and peace cannot coexist!,"According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently.",English CN generation: 
There can never be peace wherever there is Islam.,Iceland and Switzerland are both named as countries at the top of the 'Global Peace index'. Both have Muslim populations.,English CN generation: 
Islam and peace cannot coexist!,Iceland and Switzerland are both named as countries at the top of the 'Global Peace index'. Both have Muslim populations.,English CN generation: 
"Where there is Islam, there cannot be peace.",Iceland and Switzerland are both named as countries at the top of the 'Global Peace index'. Both have Muslim populations.,English CN generation: 
They impose on us their culture.,"We must maintain our identity respecting theirs, and vice-versa.",English CN generation: 
They impose on us their culture.,"Living together starting from different roots and the cultural precondition is possible and it will be increasingly frequent and daily, but not easy, we must learn both us and them.",English CN generation: 
They impose on us their culture.,"I think that they try to keep their identity and I do not see anything wrong with it, where their customs conflict with ours we create space for dialogue.",English CN generation: 
They impose on us their culture.,The cultures can co-exist if there is the value of mutual respect.,English CN generation: 
They impose on us their culture.,I think as long as they do not force us to eliminate churches and ham there is nothing to be alarmed about;).,English CN generation: 
Muslims force their child to fast during Ramadan.,"On the contrary, young people like to fast like everyone else.",English CN generation: 
Muslims force their child to fast during Ramadan.,"This is wrong, they do it for themselves because they know the benefit of it.",English CN generation: 
Muslims force their child to fast during Ramadan.,It is for their religious purpose.,English CN generation: 
Muslims force their child to fast during Ramadan.,We educate our children to fast gradually but never force.,English CN generation: 
Muslims force their child to fast during Ramadan.,No compulsion in religion.,English CN generation: 
The Muslims are all fanatics and want to rule in our home!,"There are more civil ways to constructively criticize, these lies also harm those who utter them.",English CN generation: 
The Muslims are all fanatics and want to rule in our home!,"Who are you to judge in such a merciless manner, God Almighty?",English CN generation: 
The Muslims are all fanatics and want to rule in our home!,"Without a little bit of common sense dangerous statements get out, it is better to think before shooting at random.",English CN generation: 
The Muslims are all fanatics and want to rule in our home!,Oh yes? Then they are in good company of sovereign who would like to close doors and gates.,English CN generation: 
The Muslims are all fanatics and want to rule in our home!,"Fanaticism is always dangerous, but you do not fight, when there is, with more fanaticism.",English CN generation: 
I don't want to have anything to do with the Islamists! They are murderers and terrorists and we must fight them!,"Generalizing is not right and does not lead to anything good: explaining what is the faith of over a billion and a half people living in very different cultural contexts is complicated. Terrorism has nothing to do with Islam, but some persons give a wrong and extremist reading to it. The pillars of Islam are the declaration of faith of monotheism, the prayer, the alms, the fasting during the month of Ramadan, the pilgrimage to La Mecca.",English CN generation: 
I don't want to have anything to do with the Islamists! They are murderers and terrorists and we must fight them!,"It seems that there are always more people that believe that Islam is directly tied to terrorism. Actually, this belief is the result of a hard to kill stereotype that damages the dignity of Muslims and their religion which is actually like ours, a religion that has basic principles like the love of God/Allah and the brotherhood among men.",English CN generation: 
I don't want to have anything to do with the Islamists! They are murderers and terrorists and we must fight them!,"It is increasingly widespread the belief that there is a close link between Islam and terrorism. Actually, the Koran speaks more about peace than war, more about rights than bans.",English CN generation: 
I don't want to have anything to do with the Islamists! They are murderers and terrorists and we must fight them!,The terrorist criminals are only extremists parts justified by a deviated reading of Islam.,English CN generation: 
I don't want to have anything to do with the Islamists! They are murderers and terrorists and we must fight them!,"I see that is increasingly widespread a climate of fear against Muslims, even the media do not help to distinguish between the correct and mild faith that the majority of Muslims profess, the speculations of politicians, and the infamous use of the manipulators of Islam, that cover in blood the Middle East and North Africa. But Islam is not terrorism.",English CN generation: 
Islam hates Christians and Jews.,Only Islam tolerates other religions.,English CN generation: 
Islam hates Christians and Jews.,"False, Islam is a religion that accepts all religions and respects them.",English CN generation: 
Islam hates Christians and Jews.,"Islam establishes the human right to equity, to justice, even if it is an enemy or a non-believer according to this verse : « and if you judge between people, judge fairly, even if it is during war. And that the hatred you have towards people does not push you to be unfair ».",English CN generation: 
Islam hates Christians and Jews.,"Muslims have ruled over the Arab lands during the last 14 centuries. Yet today, the statistics tell us that 14 million Arabs are Coptic Christians (for generations), witnesses that Islam has not been answered by the sword. The Muslims ruled India for about a millennium. Today, more than 80% of Indians are not Muslims, witness that Islam was not imposed by the sword. The most populated areas Muslims are the east coast of Africa, Indonesia and Malaysia, while no Muslim military force has gone into these areas, which were conquered only by the intellectual sword.",English CN generation: 
Islam hates Christians and Jews.,"Many times in history, Muslims have welcomed Jews persecuted by Christians in Europe.",English CN generation: 
A woman who accepts to live hidden under a veil and gets beaten by her man does not deserve to live in a civilized country like Italy.,"In Italy as in all countries of the world, there are civilized and uncivilized people, you should support all women and help them to rebel, beyond that they freely choose to wear the veil or not.",English CN generation: 
A woman who accepts to live hidden under a veil and gets beaten by her man does not deserve to live in a civilized country like Italy.,"How can you believe that there is someone who agrees to be beaten? We should focus on how to help these women whether they are veiled or not, whether they are Italian or not!",English CN generation: 
A woman who accepts to live hidden under a veil and gets beaten by her man does not deserve to live in a civilized country like Italy.,"Italy unfortunately is full of unveiled women that are beaten by their men, where they should live?",English CN generation: 
A woman who accepts to live hidden under a veil and gets beaten by her man does not deserve to live in a civilized country like Italy.,"No woman agrees to be beaten, be unable to break free from a state of violence and submission does not mean wanting to be in it. The veil if chosen freely should not be a problem for those who simply do not choose it.",English CN generation: 
A woman who accepts to live hidden under a veil and gets beaten by her man does not deserve to live in a civilized country like Italy.,Reading comments of women who can write such nasty statements is even sadder.,English CN generation: 
"Ultimately, the Muslims want to either convert us or kill us.",In Islam it is forbidden to kill or harm the human being!,English CN generation: 
"Ultimately, the Muslims want to either convert us or kill us.",Islam imposes respect not proselytism everyone is free to practice or not!,English CN generation: 
"Ultimately, the Muslims want to either convert us or kill us.",Islam does not impose anything to anyone!,English CN generation: 
"Ultimately, the Muslims want to either convert us or kill us.",The vocation of Islam is not to force anyone to do anything.,English CN generation: 
"Ultimately, the Muslims want to either convert us or kill us.","Islam is a beautiful religion of peace, in complete harmony with the values of the republic: freedom, equality and brotherhood.",English CN generation: 
Muslims are anti-semitic.,Muslims condemn anti-semitism.,English CN generation: 
Muslims are anti-semitic.,Muslims are not anti-semitic.,English CN generation: 
Muslims are anti-semitic.,"During the Nazi period, Muslims have voluntarily protected the Jews.",English CN generation: 
Muslims are anti-semitic.,Known anti-semitic acts in history were committed by non-Muslim Europeans.,English CN generation: 
Muslims are anti-semitic.,Stereotypes.,English CN generation: 
"They want us to believe that this is normal, soon our little girls will be veiled.",This choice is mine.,English CN generation: 
"They want us to believe that this is normal, soon our little girls will be veiled.",It is not prohibited by law.,English CN generation: 
"They want us to believe that this is normal, soon our little girls will be veiled.","These are our daughters, we have the choice to educate them as we wish.",English CN generation: 
"They want us to believe that this is normal, soon our little girls will be veiled.",This is none of your business.,English CN generation: 
"They want us to believe that this is normal, soon our little girls will be veiled.",Parental authority exists in France.,English CN generation: 
How boring these Muslims who put their prophet everywhere!,"Men are to blame if the prophets are too intrusive, in addition to that there is no lack of chauvinism elements in every religion.",English CN generation: 
How boring these Muslims who put their prophet everywhere!,"Without exaggeration, it seems to me that there is worse than the prophet . Like the feeling of shame and guilt of those who administer the cult.",English CN generation: 
How boring these Muslims who put their prophet everywhere!,What about those who put the crucifix also in the cellar?,English CN generation: 
How boring these Muslims who put their prophet everywhere!,"Deal with it, because even among non-muslims there are excesses of any kind, for example checking the affective and sexual freedom of women.",English CN generation: 
How boring these Muslims who put their prophet everywhere!,Any religion is boring when taken too literally including Catholic and Protestant.,English CN generation: 
Muslims want to make all French meat halal.,Every cult has its own meat. How is it a problem for you to eat hallal meat as long as you have no ban?,English CN generation: 
Muslims want to make all French meat halal.,We have our own butcher shops.,English CN generation: 
Muslims want to make all French meat halal.,We do not force anyone to eat hallal.,English CN generation: 
Muslims want to make all French meat halal.,Where did you read that?,English CN generation: 
Muslims want to make all French meat halal.,You watch too much bfmtv.,English CN generation: 
These Islamists only think about stealing.,The thieves haven't a single country. You should know that!,English CN generation: 
