HS,CN,prefix
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Look at crime stats.,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Can you show me an exact location in Koran where people are encouraged to do this? I do not think so.,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,This is simply not true and how can you say this about such a large group of people from all walks of life?,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are Bible scriptures about the stoning to death of virgins who do not scream when they are raped, we do not blame the bible for Christian rapists. The Quran.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Look at crime stats.,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Child sex abuse happens in all religions. You only have to look at what the Vatican covers up to see that.,English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Can you show me an exact location in Koran where people are encouraged to do this? I do not think so.,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The media focuses on a small proportion of rape cases involving Muslim gangs, whilst a huge number of non-Muslim cases get no news coverage, and many are not reported at all.",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",This is simply not true and how can you say this about such a large group of people from all walks of life?,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,The Koran does not command this.,English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","All the major world religions have at some time been associated with extreme human rights abuses against men, women and children.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"Actually, the Qur'an teaches chastity and condemns sexual abuse. Muslim gangs doing this are not abiding by Muslim teachings, and are denounced by true Muslims.",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","Would you like to point out where in the Koran it commands rape gangs? Just a heads up, you are gonna struggle to find a quote.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Many rapes are also committed by non-Muslim perpetrators. Are you picking out Muslim rapists selectively to support the ideology you are trying to propagate?,English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?",Some horrible people are responsible for this. But why assign a religion to this? It has nothing to do with it.,English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,Please read this article written by a Rotherham grooming gang survivor https://ind.pn/2GHjGn7.,English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Quran does command Muslim rape gangs. In fact, sexual violation is regarded by true Muslims as as a violation of moral and divine law.",English CN generation: 
Rape gangs are mostly made of Muslims they are commanded by the Koran and commit sexual violence on thousands of our girls. How can we tolerate this?,"The vast majority of rapes are committed in the home, by someone the victim knows, or by a partner. There are numerous examples of rape culture in this country. (add a link to the everyday sexism project)",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?",English CN generation: 
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","We are not accepting this. These people are being rightly punished for their actions. But my question is, what is the point of bringing up the religion? Do you really think this is the cause of the problem?",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!",English CN generation: 
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The vast majority of Muslims denounce rape, it is not commanded by the Qur'an. Get your facts checked before spreading negative stereotypes about people!",English CN generation: 
"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",English CN generation: 
"There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?","The Qur'an condemns rape, the fact that a few people ignorant of the teachings of the religion do that does not taint an entire religion.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Except the ones that diagnosed my illness, take care of me in hospital, drive me to where I need to be, cook my delicious take away when I haven't got time, teach my children in school. Get the point?",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Except the ones that diagnosed my illness, take care of me in hospital, drive me to where I need to be, cook my delicious take away when I haven't got time, teach my children in school. Get the point?",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,Another rapist from England. We should ...,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,Another rapist from England. We should ...,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,All the people from Pakistan that I know are really nice! No need to generalize too much!,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,All the people from Pakistan that I know are really nice! No need to generalize too much!,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"I will not use disgusting to describe any country since crime happens in every country, that would be every country is disgusting. We should decrease the rape rate by legislation, education, etc.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"I will not use disgusting to describe any country since crime happens in every country, that would be every country is disgusting. We should decrease the rape rate by legislation, education, etc.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. But I am guessing, not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. But I am guessing, not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Does Jimmy Saville represent all British Christians? Of course not, punish the individual not the community.",English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,"Does Jimmy Saville represent all British Christians? Of course not, punish the individual not the community.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Why does their background matter?,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Except the ones that diagnosed my illness, take care of me in hospital, drive me to where I need to be, cook my delicious take away when I haven't got time, teach my children in school. Get the point?",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Another rapist from England. We should ...,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Rapists are, in most cases, friends, family, or partners of the victim. The proportion of Pakistani people who are rapists is no more than that of White British population.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Migrants, like those from Pakistan, benefit the UK massively, and migration does not increase the occurrence of crimes like rape, in fact crime rates stay the same or go down, in areas with high immigration: https://www.independent.co.uk/news/uk/home-news/uk-migration-six-myths-about-immigration-debunked-as-latest-figures-show-fall-in-non-eu-arrivals-a6895341.html.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,All the people from Pakistan that I know are really nice! No need to generalize too much!,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"I will not use disgusting to describe any country since crime happens in every country, that would be every country is disgusting. We should decrease the rape rate by legislation, education, etc.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,What have 'all' Pakistani people done to deserve deportation? Sweeping generalisations like this are divisive and fuel false fearmongering around migrants.,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Sounds like falsely-informed anti-migrant sentiment sparked by biased media coverage.,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,It is quite a generalisation to say anyone from Pakistan deserves to be deported for rape. Nationality has nothing to do with the likelihood someone will commit sexual assault.,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Indeed, those rapists or criminals are deported back to their own countries after they finish their sentences.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"We deported over 6,000 foreign nationals for criminal offences over 2016/17. But I am guessing, not all of them went back to Pakistan. Criminality and sexual offending are not really a matter of nationality, are they?",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Deportation is a very serious matter. We should not deport people based on their nationality. Of course we should fight crimes when they happen, but discrimination based on race would be a bad decision.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,The ONS says 55%of victims are assaulted by a partner or ex partner. Lock up all married people (and divorcees)!,English CN generation: 
Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,"Does Jimmy Saville represent all British Christians? Of course not, punish the individual not the community.",English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,Punishing the 'Many' for the sins of the 'Few' - what sort of disgusting country do you think we live in?,English CN generation: 
Another rapist from Pakistan. We should deport them all back to their disgusting country.,Why does their background matter?,English CN generation: 
One of many Pakistani rapist.we should extradite them from our country.,Why does their background matter?,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Given that the vast majority of Muslims live peaceful, normal lives, not fueled by violence, it looks like the problem is in fact with cultures and individual's attitudes.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Stop and search disproportionately targets ethnic minorities, looks to me like institutional racism is fuelling this culture of hate.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Err, I think you have got this victim thing down quite well.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",The far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Violence is actually more common in the Bible than in the Qur'an. (link to Independent article about analysis of both books finding this). That noted, violence exists within and without religion.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",How have you come to this conclusion?,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Maybe hostile, discriminatory comments like this aren't helping.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",Individuals have always used religion as an excuse to justify violent acts but it has never been the cause. Islam is no different.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",Playing the victim and blaming other cultures for violence? Sounds like a far-right tactic to me.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",Or maybe they actually ARE the victims of discrimination and biased negative media coverage spreading false stereotypes.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",Violence is apparent in all religious books. Can Christianity be blamed for inciting it in the old testament?,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",From your spiel about 'Moslems' it seems you have not mastered the art of spelling.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","There are already Muslim groups working to counter extremism, rather than 'playing the victim', they're the ones doing the work.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",Studies have shown that CVs submitted under a non Muslim name are three times more likely to be offered an interview than those with a Muslim name attached.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard, its not playing the victim.",English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.",What is that? Sounds like you are blaming another culture and feeling like a victim.,English CN generation: 
"Muslims learned the corrupted skill of playing the part of the victim, accusing other culture for the violent doctrines that are expounded in their main books.","Muslims really are the victims of many far-right terrorist and hate-motivated attacks, which are encouraged by conspiracy theories like this. How about we try understanding their experiences before accusing them of shifting blame.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Given that the vast majority of Muslims live peaceful, normal lives, not fueled by violence, it looks like the problem is in fact with cultures and individual's attitudes.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Given that the vast majority of Muslims live peaceful, normal lives, not fueled by violence, it looks like the problem is in fact with cultures and individual's attitudes.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","How many times have you read their main book? There is no blaming other cultures or instructions to violence its a myth, like most false news, lies or a few bits twisted and taken out of context.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Stop and search disproportionately targets ethnic minorities, looks to me like institutional racism is fuelling this culture of hate.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Stop and search disproportionately targets ethnic minorities, looks to me like institutional racism is fuelling this culture of hate.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Err, I think you have got this victim thing down quite well.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Err, I think you have got this victim thing down quite well.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,The far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",The far right have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Violence is actually more common in the Bible than in the Qur'an. (link to Independent article about analysis of both books finding this). That noted, violence exists within and without religion.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Violence is actually more common in the Bible than in the Qur'an. (link to Independent article about analysis of both books finding this). That noted, violence exists within and without religion.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,How have you come to this conclusion?,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",How have you come to this conclusion?,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Maybe hostile, discriminatory comments like this aren't helping.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Maybe hostile, discriminatory comments like this aren't helping.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Individuals have always used religion as an excuse to justify violent acts but it has never been the cause. Islam is no different.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Individuals have always used religion as an excuse to justify violent acts but it has never been the cause. Islam is no different.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Playing the victim and blaming other cultures for violence? Sounds like a far-right tactic to me.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Playing the victim and blaming other cultures for violence? Sounds like a far-right tactic to me.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Or maybe they actually ARE the victims of discrimination and biased negative media coverage spreading false stereotypes.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Or maybe they actually ARE the victims of discrimination and biased negative media coverage spreading false stereotypes.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Violence is apparent in all religious books. Can Christianity be blamed for inciting it in the old testament?,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Violence is apparent in all religious books. Can Christianity be blamed for inciting it in the old testament?,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,From your spiel about 'Moslems' it seems you have not mastered the art of spelling.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",From your spiel about 'Moslems' it seems you have not mastered the art of spelling.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"There are already Muslim groups working to counter extremism, rather than 'playing the victim', they're the ones doing the work.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","There are already Muslim groups working to counter extremism, rather than 'playing the victim', they're the ones doing the work.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,Studies have shown that CVs submitted under a non Muslim name are three times more likely to be offered an interview than those with a Muslim name attached.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",Studies have shown that CVs submitted under a non Muslim name are three times more likely to be offered an interview than those with a Muslim name attached.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard, its not playing the victim.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Muslim's face huge amounts of discrimination and prejudice everyday the evidence is incontrovertible and yet most just keep going and working hard, its not playing the victim.",English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,What is that? Sounds like you are blaming another culture and feeling like a victim.,English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.",What is that? Sounds like you are blaming another culture and feeling like a victim.,English CN generation: 
Islamists / Moslems have mastered the corrupt art of playing the victim and blaming other cultures for the violent beliefs taught in their main books.,"Muslims really are the victims of many far-right terrorist and hate-motivated attacks, which are encouraged by conspiracy theories like this. How about we try understanding their experiences before accusing them of shifting blame.",English CN generation: 
"Muslims and islamists are false people that pretend to be victims. In addition to that they criticize other cultures for using violence, although their religion professes that.","Muslims really are the victims of many far-right terrorist and hate-motivated attacks, which are encouraged by conspiracy theories like this. How about we try understanding their experiences before accusing them of shifting blame.",English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.",Are you sure it is not just that Muslim terrorists get a lot of biased media coverage?,English CN generation: 
"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Are you sure it is not just that Muslim terrorists get a lot of biased media coverage?,English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.",I do not see a lot of news articles about far right terrorism even though it is much more prevalent and is considered the biggest and fastest growing threat.,English CN generation: 
"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",I do not see a lot of news articles about far right terrorism even though it is much more prevalent and is considered the biggest and fastest growing threat.,English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.,English CN generation: 
"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.,English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,English CN generation: 
"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",So do all those Western bombings and invasions of Muslim countries not count as terrorism?,English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.,English CN generation: 
"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.,English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",English CN generation: 
"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.","Well the Home Office would say differently, but if it helps your cause.",English CN generation: 
"Not all Muslims are terrorists, but all terrorists are Muslims.",Continuity Army? Ulster Freedom Fighters? Even the Basque Freedom Fighters? Those Muslims get everywhere!,English CN generation: 
